8.453022E-6	0.94476378	0.0012272025	0.91374862	0.001472643	0.91496581	0.0017180836	0.91800612	0.0019635241	0.93333203	0.0022089649	0.92437536	0.0024544057	0.89598376	0.0026998464	0.89327419	0.0029452872	0.88490218	0.0031907279	0.87097418	0.0034361689	0.86701035	0.0036816099	0.88672775	0.0039270511	0.89261979	0.0041724918	0.87971199	0.0044179331	0.85586476	0.0046633747	0.82932299	0.004908816	0.82518381	0.0051542576	0.80232954	0.0053996989	0.73388296	0.0056451405	0.5771932	0.0058905827	0.52860445	0.0061360244	0.53084856	0.0063814665	0.4374254	0.0066269087	0.3487038	0.0068723513	0.38605669	0.0071177934	0.40330657	0.007363236	0.40989941	0.0076086787	0.45396945	0.0078541217	0.49599698	0.0080995644	0.48621231	0.0083450079	0.45965493	0.0085904514	0.43747997	0.008835895	0.37582999	0.0090813385	0.37380612	0.0093267821	0.39154565	0.0095722266	0.33078569	0.009817671	0.28716779	0.010063116	0.25265759	0.01030856	0.22068034	0.010554004	0.20517492	0.01079945	0.19312285	0.011044895	0.16517712	0.011290341	0.15854101	0.011535786	0.14891678
1.1270696E-5	0.93901104	0.00163627	0.90228891	0.0019635239	0.90676844	0.0022907781	0.91298175	0.0026180323	0.92279434	0.0029452865	0.91144305	0.0032725406	0.87688458	0.003599795	0.87133235	0.0039270492	0.86098456	0.0042543039	0.83759785	0.0045815585	0.82911283	0.0049088132	0.84208274	0.0052360678	0.83476812	0.0055633229	0.81167454	0.0058905776	0.78115427	0.0062178327	0.75108868	0.0065450878	0.74755365	0.0068723434	0.70974135	0.0071995989	0.66204751	0.0075268545	0.53887993	0.0078541096	0.48447567	0.0081813661	0.46827552	0.0085086217	0.39215764	0.0088358782	0.35242701	0.0091631347	0.33367857	0.0094903912	0.32209867	0.0098176477	0.31958517	0.010144905	0.31744593	0.010472163	0.30961978	0.01079942	0.26581725	0.011126678	0.26318908	0.011453935	0.26592058	0.011781193	0.2333695	0.012108452	0.26863703	0.01243571	0.29736903	0.012762968	0.23849447	0.013090228	0.15986742	0.013417487	0.12655206	0.013744746	0.11814035	0.014072007	0.1456991	0.014399267	0.12455371	0.014726527	0.10344682	0.015053787	-0.0063419552	0.015381048	-0.09231706
1.4088369E-5	0.93975556	0.0020453373	0.90695202	0.002454405	0.90425968	0.0028634726	0.90287787	0.0032725404	0.90294486	0.003681608	0.88758385	0.0040906761	0.85149705	0.0044997437	0.8421964	0.0049088118	0.82425481	0.0053178798	0.7877652	0.0057269479	0.76810175	0.0061360165	0.77476722	0.006545085	0.76060897	0.0069541535	0.72644204	0.0073632221	0.67336023	0.0077722911	0.63240111	0.0081813596	0.6544733	0.0085904291	0.63066196	0.0089994986	0.58802956	0.009408568	0.44014394	0.0098176375	0.37279075	0.010226708	0.38157842	0.010635777	0.30384246	0.011044848	0.22047979	0.011453918	0.21177724	0.01186299	0.18442042	0.01227206	0.14465728	0.012681131	0.13114282	0.013090203	0.1526984	0.013499275	0.13126519	0.013908346	0.086105056	0.014317418	0.084633544	0.014726492	0.075679913	0.015135564	0.062734112	0.015544637	0.081521042	0.01595371	0.12646128	0.016362784	0.1153916	0.016771859	0.065367192	0.017180933	0.050732695	0.017590009	0.095195428	0.017999083	0.033216342	0.018408159	0.018096469	0.018817235	-0.075590111	0.019226311	-0.17874122
1.6906044E-5	0.93510497	0.002454405	0.89764512	0.002945286	0.88944203	0.0034361673	0.88734066	0.0039270483	0.8817215	0.0044179298	0.86151218	0.0049088113	0.81512296	0.0053996928	0.79948813	0.0058905743	0.77849108	0.0063814558	0.74401265	0.0068723378	0.7205019	0.0073632197	0.71088016	0.0078541022	0.67983192	0.0083449837	0.62815493	0.0088358661	0.55441725	0.0093267495	0.49549299	0.0098176319	0.55051601	0.010308515	0.53243989	0.010799398	0.4575454	0.011290281	0.29541594	0.011781165	0.25338188	0.012272049	0.27090701	0.012762933	0.21352802	0.013253817	0.14404139	0.013744703	0.12256951	0.014235587	0.098379798	0.014726472	0.021854632	0.015217357	-0.049306735	0.015708243	-0.06157412	0.016199129	-0.078501165	0.016690016	-0.081418619	0.017180903	-0.10442433	0.01767179	-0.14915015	0.018162677	-0.13207057	0.018653564	-0.13913345	0.019144453	-0.16887805	0.019635342	-0.17284183	0.020126231	-0.17643775	0.02061712	-0.1632745	0.021108009	-0.091336101	0.0215989	-0.13762049	0.022089791	-0.18779342	0.022580681	-0.29949579	0.023071572	-0.53379196
1.9723717E-5	0.92543972	0.0028634723	0.8770467	0.003436167	0.86988747	0.0040088617	0.86928236	0.0045815567	0.85183764	0.0051542511	0.82843184	0.0057269461	0.77700597	0.0062996414	0.75980735	0.0068723364	0.73351663	0.0074450318	0.67380589	0.0080177272	0.64615756	0.0085904226	0.63889724	0.0091631189	0.58261108	0.0097358143	0.48801962	0.010308511	0.37780309	0.010881207	0.32343605	0.011453904	0.42676145	0.012026601	0.43191725	0.012599298	0.37566227	0.013171995	0.27116829	0.013744692	0.24333704	0.014317391	0.2149421	0.014890089	0.11940713	0.015462787	-0.0070287264	0.016035486	-0.065575823	0.016608184	-0.076204084	0.017180884	-0.1537825	0.017753584	-0.24059911	0.018326284	-0.25920975	0.018898984	-0.25344846	0.019471684	-0.25909701	0.020044386	-0.24229187	0.020617088	-0.23745123	0.02118979	-0.28937876	0.021762492	-0.33434311	0.022335196	-0.32886255	0.022907898	-0.33494517	0.023480602	-0.25782666	0.024053307	-0.16222627	0.024626011	-0.15983802	0.025198717	-0.19873916	0.025771422	-0.17264426	0.026344128	-0.22564799	0.026916835	-0.46034023
2.2541391E-5	0.91979426	0.0032725399	0.87037176	0.0039270478	0.84793448	0.0045815562	0.82888675	0.0052360645	0.8107813	0.0058905729	0.78460044	0.0065450813	0.71912158	0.0071995901	0.68555963	0.0078540985	0.65456396	0.0085086077	0.59899455	0.009163117	0.55035454	0.0098176263	0.52614343	0.010472136	0.47923672	0.011126646	0.41273481	0.011781155	0.32476079	0.012435665	0.25789353	0.013090176	0.29363754	0.013744687	0.25485107	0.014399198	0.23070458	0.015053709	0.11953376	0.015708219	0.054604977	0.016362732	0.054232299	0.017017243	0.036794305	0.017671756	-0.052180283	0.018326269	-0.12539412	0.018980782	-0.18044055	0.019635295	-0.30833644	0.02028981	-0.43039262	0.020944325	-0.46338746	0.02159884	-0.45700386	0.022253355	-0.40195039	0.02290787	-0.38067201	0.023562387	-0.36712998	0.024216903	-0.32159767	0.02487142	-0.37788719	0.025525937	-0.433081	0.026180455	-0.47323775	0.026834974	-0.45646688	0.027489493	-0.44429749	0.028144013	-0.4033061	0.028798534	-0.39555281	0.029453054	-0.4387309	0.030107575	-0.62229109	0.030762097	-0.89011228
2.5359064E-5	0.92074293	0.0036816073	0.86374718	0.0044179289	0.83324838	0.0051542507	0.81425685	0.0058905724	0.77782059	0.0066268947	0.75238562	0.0073632165	0.68229353	0.0080995392	0.6407699	0.0088358615	0.59313118	0.0095721837	0.51352459	0.010308507	0.46176276	0.011044829	0.4208827	0.011781152	0.34468576	0.012517476	0.26218212	0.0132538	0.15745774	0.013990124	0.093071014	0.014726448	0.18507721	0.015462772	0.14871028	0.016199097	0.12203953	0.016935423	0.043846369	0.017671747	-0.023090372	0.018408073	-0.022744959	0.019144399	-0.086501867	0.019880727	-0.17215721	0.020617053	-0.25396946	0.021353381	-0.31965116	0.022089709	-0.49813858	0.022826036	-0.62696666	0.023562364	-0.62071252	0.024298694	-0.57980025	0.025035024	-0.56192803	0.025771353	-0.5411967	0.026507685	-0.51993203	0.027244017	-0.49309403	0.027980348	-0.45989639	0.02871668	-0.42612484	0.029453013	-0.44929183	0.030189347	-0.46760526	0.03092568	-0.4412185	0.031662013	-0.30849293	0.032398351	-0.25649363	0.033134684	-0.22179309	0.033871021	-0.28667039	0.034607358	-0.46862271
2.8176739E-5	0.90484369	0.0040906747	0.85281634	0.0049088099	0.8201474	0.0057269451	0.78545171	0.0065450808	0.74344856	0.007363216	0.70284992	0.0081813522	0.60700643	0.0089994874	0.56685573	0.0098176235	0.52727866	0.01063576	0.44378087	0.011453896	0.39282873	0.012272033	0.34782171	0.01309017	0.26118231	0.013908307	0.17244217	0.014726444	0.057385597	0.015544582	-0.027683983	0.016362719	0.036821436	0.017180858	-0.0094531672	0.017998997	-0.034866158	0.018817136	-0.13373175	0.019635275	-0.14191346	0.020453416	-0.10581796	0.021271555	-0.12608346	0.022089696	-0.21670246	0.022907836	-0.27445284	0.023725979	-0.34943098	0.02454412	-0.59983867	0.025362263	-0.76573873	0.026180405	-0.77286905	0.02699855	-0.74802983	0.027816692	-0.67589986	0.028634837	-0.59485847	0.029452983	-0.52235395	0.030271128	-0.4511669	0.031089274	-0.43063137	0.031907421	-0.38993189	0.032725569	-0.38558933	0.033543717	-0.40407056	0.034361865	-0.37711766	0.035180017	-0.26923046	0.035998166	-0.30669433	0.036816318	-0.34660459	0.03763447	-0.46328959	0.038452622	-0.54544336
3.0994412E-5	0.90286225	0.0044997423	0.83233762	0.0053996909	0.78482974	0.0062996401	0.75083417	0.0071995887	0.69684249	0.0080995373	0.65512836	0.0089994874	0.5644564	0.0098994365	0.51274937	0.010799386	0.45012742	0.011699336	0.36457783	0.012599286	0.30873626	0.013499236	0.25294772	0.014399187	0.13675745	0.015299138	0.023740092	0.016199088	-0.11814103	0.01709904	-0.21746796	0.017998992	-0.10446941	0.018898943	-0.13344634	0.019798897	-0.14713836	0.020698849	-0.19223472	0.021598803	-0.19629899	0.022498757	-0.18721759	0.02339871	-0.21745795	0.024298666	-0.28016743	0.02519862	-0.36498711	0.026098575	-0.41135338	0.026998533	-0.63404304	0.027898489	-0.81582409	0.028798446	-0.78213936	0.029698404	-0.7235418	0.030598363	-0.66135204	0.03149832	-0.5788281	0.03239828	-0.5085994	0.033298243	-0.47010839	0.034198202	-0.46427545	0.035098165	-0.3960138	0.035998125	-0.35720372	0.036898088	-0.34144294	0.037798055	-0.25790754	0.038698018	-0.23534432	0.039597984	-0.1943974	0.040497947	-0.062246855	0.041397914	-0.16211057	0.042297885	-0.30145371
3.3812088E-5	0.88750339	0.0049088099	0.81088173	0.005890572	0.76688266	0.0068723345	0.739739	0.0078540966	0.66273397	0.0088358596	0.6188525	0.0098176226	0.53539556	0.010799386	0.47936672	0.011781149	0.40830001	0.012762912	0.28665894	0.013744676	0.16869457	0.014726439	0.06531924	0.015708204	-0.060129821	0.016689967	-0.1602729	0.017671732	-0.28099763	0.018653499	-0.37767446	0.019635264	-0.23037347	0.020617031	-0.24821883	0.021598795	-0.26573232	0.022580562	-0.30556273	0.023562331	-0.4192501	0.024544097	-0.42226812	0.025525866	-0.30565539	0.026507635	-0.26666412	0.027489405	-0.36468267	0.028471174	-0.45831034	0.029452944	-0.61805052	0.030434715	-0.7396934	0.031416487	-0.72086895	0.032398257	-0.68367589	0.033380032	-0.65358853	0.034361806	-0.58538252	0.03534358	-0.5281983	0.036325354	-0.46719059	0.037307128	-0.3821483	0.038288906	-0.27793667	0.039270684	-0.235539	0.040252462	-0.24807209	0.04123424	-0.17607632	0.042216018	-0.054746833	0.043197799	0.030812269	0.044179581	0.027867045	0.045161363	-0.027634172	0.046143144	0.054090794
